file_index,split
3564,train
5429,train
7827,train
5690,train
7878,train
1868,train
8202,train
7486,train
806,train
4805,train
9152,train
7511,train
8056,train
4494,train
2632,train
8900,train
8623,train
7832,train
4388,train
145,train
6467,train
2033,train
9127,train
1165,train
2050,train
3760,train
4435,train
3430,train
8190,train
8753,train
7069,train
4361,train
1771,train
3511,train
271,train
8436,train
2032,train
9664,train
3810,train
4346,train
545,train
3241,train
8502,train
9918,train
7564,train
920,train
9118,train
6640,train
7694,train
8230,train
7126,train
4278,train
2983,train
130,train
7980,train
2667,train
7138,train
3223,train
7693,train
5392,train
614,train
9902,train
1466,train
4497,train
3042,train
2419,train
5085,train
3294,train
6737,train
1500,train
1521,train
9117,train
4232,train
7686,train
4430,train
390,train
9858,train
7124,train
5913,train
8592,train
4806,train
8954,train
8238,train
8044,train
9782,train
3993,train
9551,train
6609,train
5319,train
7119,train
2421,train
5604,train
1750,train
9015,train
9718,train
338,train
8407,train
1341,train
9544,train
7982,train
3640,train
329,train
8828,train
3004,train
6960,train
4090,train
2322,train
6667,train
7009,train
4197,train
3549,train
8363,train
4203,train
9310,train
8936,train
6185,train
1639,train
60,train
1240,train
5760,train
5136,train
2343,train
2120,train
1524,train
7617,train
153,train
481,train
6122,train
7674,train
7101,train
1762,train
7715,train
9081,train
7479,train
6212,train
4853,train
2711,train
6766,train
4150,train
1333,train
8378,train
9389,train
9707,train
9121,train
3850,train
8340,train
4124,train
8963,train
4788,train
2866,train
1386,train
5941,train
3067,train
9058,train
3629,train
9455,train
8949,train
3028,train
2969,train
8646,train
6136,train
8801,train
4263,train
645,train
9653,train
2074,train
341,train
8041,train
1622,train
7141,train
5796,train
7184,train
8232,train
5475,train
9252,train
74,train
8633,train
9229,train
2051,train
2541,train
1301,train
5877,train
7368,train
1304,train
8428,train
9094,train
2599,train
2573,train
3186,train
2768,train
4831,train
4223,train
9649,train
2106,train
2679,train
1387,train
8931,train
9659,train
7083,train
1279,train
804,train
1555,train
9486,train
4566,train
9669,train
4841,train
3594,train
6035,train
6852,train
8705,train
4177,train
1308,train
3452,train
3695,train
4242,train
2198,train
4425,train
6150,train
943,train
822,train
5005,train
6612,train
8356,train
5619,train
4547,train
2538,train
5207,train
9514,train
9009,train
3054,train
3675,train
7776,train
7218,train
6722,train
3300,train
3310,train
7221,train
8519,train
5954,train
832,train
3462,train
7643,train
54,train
3451,train
6305,train
1481,train
4873,train
8038,train
3335,train
6016,train
4926,train
5797,train
9831,train
5083,train
6645,train
5490,train
768,train
2065,train
9500,train
7311,train
8477,train
4524,train
2717,train
2079,train
8914,train
951,train
8058,train
2482,train
1759,train
4422,train
6704,train
5182,train
8533,train
3701,train
4243,train
688,train
3432,train
4944,train
966,train
9484,train
2713,train
4757,train
9545,train
6320,train
5975,train
3572,train
5299,train
1990,train
1205,train
4971,train
6783,train
3600,train
6490,train
8609,train
9978,train
8070,train
8577,train
7973,train
1625,train
536,train
8766,train
7970,train
4212,train
6456,train
3507,train
8393,train
7112,train
2708,train
5031,train
6514,train
4662,train
4021,train
1854,train
9425,train
2872,train
3030,train
1645,train
3417,train
3476,train
9552,train
1792,train
3797,train
3368,train
7196,train
9641,train
5109,train
6024,train
8795,train
9294,train
126,train
5959,train
3876,train
4451,train
7147,train
3531,train
827,train
7790,train
984,train
7783,train
2443,train
8554,train
345,train
814,train
6166,train
5779,train
2116,train
793,train
6898,train
2674,train
94,train
4225,train
3756,train
2891,train
2371,train
9388,train
3228,train
7863,train
6359,train
9196,train
7326,train
6028,train
1865,train
4612,train
2645,train
2243,train
5373,train
2336,train
950,train
1120,train
2204,train
419,train
922,train
8669,train
5408,train
5788,train
5742,train
7667,train
5567,train
8135,train
1202,train
5765,train
8389,train
1970,train
4018,train
3687,train
1997,train
4033,train
1248,train
2192,train
2712,train
2190,train
4670,train
5142,train
5984,train
6565,train
7804,train
6943,train
2136,train
1065,train
600,train
4227,train
7577,train
77,train
7546,train
2898,train
4820,train
9302,train
6413,train
9064,train
8007,train
5468,train
5951,train
3391,train
5415,train
2560,train
8162,train
2635,train
5256,train
3530,train
8567,train
1908,train
235,train
1604,train
7984,train
3490,train
1994,train
2824,train
9285,train
1342,train
8512,train
1619,train
5287,train
2060,train
9955,train
2219,train
6038,train
260,train
9365,train
9093,train
3744,train
2026,train
6988,train
4234,train
1917,train
1828,train
6233,train
9332,train
6283,train
4208,train
224,train
8915,train
6469,train
9413,train
846,train
4289,train
5560,train
2551,train
117,train
8837,train
5966,train
8195,train
8659,train
7489,train
5,train
5342,train
9111,train
4324,train
1063,train
2590,train
8434,train
3735,train
3517,train
6986,train
6767,train
5622,train
1605,train
1733,train
9341,train
3812,train
9624,train
1761,train
5401,train
2739,train
2472,train
6738,train
6891,train
7943,train
4206,train
6371,train
232,train
8258,train
7561,train
6168,train
3596,train
6288,train
4632,train
125,train
7641,train
6229,train
1296,train
1976,train
9480,train
9581,train
5750,train
8152,train
3086,train
9276,train
6882,train
9305,train
7673,train
3345,train
8172,train
9421,train
5870,train
6506,train
2797,train
918,train
1646,train
5122,train
5126,train
4621,train
6809,train
364,train
2125,train
8150,train
8717,train
55,train
638,train
302,train
5811,train
1276,train
4432,train
3644,train
4143,train
2878,train
6493,train
5240,train
9408,train
6937,train
7240,train
2593,train
2393,train
523,train
6376,train
6981,train
6677,train
3900,train
9634,train
5585,train
9360,train
7956,train
7570,train
6777,train
671,train
4188,train
666,train
3266,train
1887,train
8472,train
9091,train
7687,train
6031,train
6090,train
6238,train
7350,train
7830,train
760,train
6254,train
1906,train
3818,train
6269,train
4300,train
5569,train
7941,train
4164,train
5971,train
3579,train
2832,train
5449,train
3472,train
6327,train
137,train
7043,train
4892,train
2180,train
7730,train
3177,train
4854,train
4637,train
5115,train
7648,train
4261,train
1331,train
7002,train
6941,train
8017,train
6241,train
9987,train
6881,train
4530,train
4673,train
6996,train
1252,train
3374,train
2814,train
4719,train
6544,train
4858,train
7901,train
8580,train
8427,train
1077,train
4363,train
770,train
8865,train
249,train
7239,train
3419,train
4976,train
4544,train
5565,train
7939,train
716,train
9652,train
2048,train
5997,train
6600,train
7245,train
4178,train
4809,train
9482,train
7140,train
7190,train
1460,train
5989,train
2000,train
8175,train
404,train
384,train
9448,train
9487,train
1633,train
9853,train
4784,train
9456,train
6970,train
3925,train
4158,train
7449,train
8415,train
2193,train
1015,train
5124,train
7418,train
7409,train
8989,train
2871,train
9,train
1838,train
4804,train
255,train
7026,train
5713,train
3324,train
7714,train
1581,train
924,train
2779,train
7891,train
6132,train
5320,train
7312,train
7102,train
6042,train
3775,train
4835,train
4964,train
539,train
7483,train
2745,train
3719,train
6819,train
9337,train
4468,train
667,train
7575,train
8549,train
5063,train
1353,train
7114,train
9773,train
8662,train
2703,train
3330,train
8053,train
3584,train
9441,train
5645,train
3376,train
1256,train
6190,train
5348,train
4175,train
4910,train
1852,train
6316,train
9854,train
2105,train
133,train
5029,train
928,train
823,train
7576,train
1531,train
1214,train
504,train
6530,train
3072,train
9086,train
8647,train
6619,train
9273,train
3709,train
4849,train
4748,train
4268,train
9878,train
8905,train
4186,train
5301,train
2923,train
6588,train
1810,train
3486,train
7419,train
3141,train
9347,train
1324,train
4312,train
7494,train
8702,train
8691,train
9503,train
5541,train
6172,train
1540,train
9409,train
2681,train
9882,train
6313,train
1191,train
5293,train
1542,train
7056,train
2539,train
953,train
7241,train
6731,train
4846,train
6801,train
8010,train
4330,train
8924,train
5334,train
7330,train
9348,train
4729,train
6541,train
5305,train
5161,train
7860,train
2156,train
1062,train
1167,train
3636,train
7651,train
5588,train
7192,train
4491,train
7266,train
4980,train
8335,train
9952,train
4946,train
2782,train
717,train
2502,train
4360,train
4171,train
8082,train
9760,train
395,train
7186,train
9822,train
4492,train
1365,train
9526,train
8787,train
5917,train
4968,train
2914,train
5644,train
3766,train
3440,train
7357,train
6806,train
2143,train
5104,train
5073,train
1571,train
4079,train
1122,train
2786,train
2967,train
2504,train
5988,train
8867,train
7164,train
728,train
7587,train
7543,train
412,train
5745,train
7668,train
825,train
3267,train
3974,train
8808,train
8306,train
417,train
6748,train
8967,train
2082,train
8945,train
3373,train
5726,train
4107,train
4380,train
7723,train
1066,train
3913,train
5536,train
8002,train
5387,train
5732,train
2738,train
5052,train
4000,train
2427,train
6833,train
1687,train
851,train
6303,train
9087,train
5878,train
8527,train
2839,train
4611,train
9540,train
9207,train
2489,train
6905,train
7390,train
2849,train
6665,train
5881,train
4452,train
7421,train
6484,train
2479,train
6617,train
2141,train
5188,train
9704,train
2744,train
7253,train
3506,train
1679,train
4249,train
3147,train
8130,train
7004,train
580,train
4070,train
3343,train
7404,train
3672,train
559,train
5237,train
7805,train
512,train
1081,train
1664,train
9204,train
1931,train
9666,train
1150,train
2838,train
5949,train
8308,train
8932,train
9788,train
5177,train
830,train
8311,train
4752,train
9850,train
635,train
4465,train
6799,train
7987,train
7079,train
6966,train
4142,train
7027,train
9183,train
876,train
4869,train
5315,train
5222,train
4,train
3051,train
5691,train
3124,train
2491,train
3854,train
4777,train
7509,train
6457,train
6293,train
1148,train
574,train
3769,train
4146,train
853,train
5919,train
9358,train
6614,train
6002,train
9163,train
4495,train
8173,train
6655,train
2368,train
4780,train
7992,train
2950,train
5625,train
6971,train
8716,train
1841,train
5986,train
537,train
2806,train
5801,train
5596,train
7206,train
7343,train
7560,train
8096,train
784,train
1409,train
154,train
7806,train
3009,train
1686,train
4014,train
7455,train
3863,train
2733,train
1895,train
5442,train
569,train
6709,train
5854,train
1816,train
8319,train
3394,train
3327,train
9982,train
6102,train
2975,train
980,train
190,train
9331,train
5088,train
699,train
9759,train
606,train
301,train
3420,train
9804,train
1060,train
3444,train
1069,train
2205,train
9435,train
7339,train
8208,train
7679,train
4642,train
7683,train
9007,train
7996,train
5600,train
9151,train
7022,train
4893,train
225,train
3354,train
5895,train
8754,train
3436,train
1693,train
6893,train
1045,train
3446,train
8050,train
9146,train
9981,train
4735,train
4496,train
1218,train
6015,train
9719,train
3987,train
4911,train
9492,train
4493,train
6944,train
5699,train
8352,train
956,train
2869,train
4433,train
4973,train
2961,train
2200,train
98,train
9849,train
2557,train
8445,train
4199,train
9637,train
5539,train
1648,train
6197,train
6295,train
4499,train
1154,train
2255,train
3170,train
7400,train
7158,train
3108,train
4548,train
5423,train
2049,train
9208,train
8815,train
9797,train
262,train
4061,train
5534,train
6616,train
8120,train
8155,train
1802,train
4736,train
2385,train
6694,train
5759,train
1959,train
2976,train
8680,train
1843,train
1734,train
2911,train
8338,train
1986,train
9561,train
6546,train
7098,train
2811,train
659,train
2511,train
4282,train
9339,train
8800,train
6287,train
1930,train
7125,train
197,train
7777,train
2931,train
8004,train
2327,train
4389,train
8958,train
4218,train
202,train
3510,train
4931,train
5535,train
5791,train
1707,train
5172,train
5249,train
6528,train
9848,train
5855,train
8164,train
854,train
4737,train
698,train
3696,train
1636,train
7280,train
7554,train
3581,train
1291,train
6585,train
1853,train
5232,train
3763,train
3304,train
1495,train
7994,train
1998,train
663,train
3748,train
4413,train
5530,train
5575,train
8901,train
7526,train
9474,train
5864,train
6776,train
1306,train
7392,train
5592,train
9721,train
1663,train
5450,train
9954,train
3627,train
2693,train
9789,train
5915,train
3157,train
6668,train
1059,train
4636,train
3242,train
1678,train
6892,train
6374,train
7574,train
1757,train
6019,train
5116,train
8755,train
7408,train
2790,train
863,train
7858,train
1484,train
7035,train
7721,train
5977,train
5134,train
206,train
4488,train
6938,train
9062,train
6910,train
502,train
7385,train
1028,train
3840,train
8110,train
5056,train
9762,train
8154,train
2731,train
8996,train
2454,train
7215,train
3104,train
8392,train
6278,train
3099,train
6184,train
3561,train
5892,train
391,train
6736,train
5618,train
5258,train
9687,train
2695,train
2027,train
5463,train
2568,train
8006,train
64,train
2062,train
5276,train
7208,train
8684,train
8571,train
6331,train
4859,train
4887,train
9268,train
878,train
8529,train
7916,train
6863,train
7892,train
6439,train
7869,train
1016,train
9467,train
7629,train
995,train
4297,train
161,train
5675,train
6873,train
9692,train
7989,train
3843,train
1021,train
3073,train
7555,train
3943,train
1585,train
3152,train
8226,train
775,train
9670,train
7099,train
5486,train
6235,train
9555,train
7041,train
2612,train
7513,train
8433,train
8792,train
5393,train
8838,train
3890,train
3556,train
1528,train
1267,train
7734,train
1899,train
4658,train
3005,train
2734,train
189,train
9167,train
2747,train
2047,train
7849,train
2558,train
9274,train
8666,train
6396,train
3385,train
4555,train
1184,train
6420,train
5051,train
5311,train
2433,train
6949,train
769,train
1685,train
8322,train
5578,train
4426,train
466,train
6265,train
5734,train
5191,train
5390,train
860,train
7270,train
8127,validation
4321,validation
450,validation
5798,validation
5181,validation
3997,validation
3038,validation
2122,validation
3063,validation
8026,validation
3288,validation
1432,validation
8534,validation
9050,validation
4672,validation
6322,validation
4692,validation
8126,validation
5595,validation
9055,validation
5044,validation
1222,validation
3333,validation
2157,validation
2487,validation
4617,validation
7319,validation
4561,validation
3143,validation
6079,validation
5130,validation
5609,validation
6436,validation
7991,validation
1578,validation
1355,validation
7522,validation
4540,validation
4631,validation
8336,validation
6830,validation
8500,validation
6137,validation
8316,validation
4484,validation
1731,validation
9828,validation
744,validation
4908,validation
8687,validation
6689,validation
4395,validation
5665,validation
7383,validation
6521,validation
9170,validation
9049,validation
5467,validation
5118,validation
1373,validation
5684,validation
6765,validation
3433,validation
5337,validation
9226,validation
9130,validation
3263,validation
5554,validation
4119,validation
8068,validation
7821,validation
7203,validation
9362,validation
809,validation
3686,validation
9411,validation
3018,validation
315,validation
3000,validation
8566,validation
8282,validation
6033,validation
5492,validation
6967,validation
1737,validation
7702,validation
4414,validation
1429,validation
3060,validation
9292,validation
4606,validation
8370,validation
7396,validation
2246,validation
5703,validation
2417,validation
132,validation
7477,validation
940,validation
7342,validation
4047,validation
7235,validation
1413,validation
2574,validation
4797,validation
8582,validation
2175,validation
777,validation
1372,validation
1038,validation
8429,validation
7016,validation
3101,validation
7894,validation
7388,validation
2766,validation
455,validation
9860,validation
4326,validation
7646,validation
5648,validation
9932,validation
567,validation
3721,validation
96,validation
7244,validation
3887,validation
8517,validation
6621,validation
6515,validation
6255,validation
8607,validation
1168,validation
8520,validation
8696,validation
41,validation
7735,validation
5425,validation
3643,validation
1834,validation
3397,validation
3014,validation
9459,validation
8944,validation
2337,validation
222,validation
9101,validation
3133,validation
209,validation
9200,validation
4519,validation
8898,validation
6149,validation
8076,validation
828,validation
1057,validation
2564,validation
1419,validation
3281,validation
4241,validation
7855,validation
2510,validation
5814,validation
7606,validation
6087,validation
794,validation
3460,validation
3309,validation
5019,validation
3429,validation
3680,validation
9412,validation
7850,validation
2375,validation
934,validation
1405,validation
8334,validation
5825,validation
5770,validation
9193,validation
7889,validation
5474,validation
5386,validation
957,validation
3616,validation
6550,validation
7454,validation
3570,validation
4220,validation
1840,validation
4535,validation
3055,validation
3,validation
1603,validation
2191,validation
7851,validation
1194,validation
8591,validation
554,validation
6147,validation
9890,validation
2231,validation
3774,validation
2389,validation
9898,validation
1084,validation
6027,validation
6437,validation
618,validation
2689,validation
7825,validation
708,validation
3126,validation
2602,validation
3842,validation
835,validation
2453,validation
73,validation
6372,validation
8551,validation
5866,validation
1347,validation
1278,validation
4273,validation
7691,validation
5657,validation
1599,validation
9308,validation
4950,validation
4553,validation
613,validation
332,validation
4149,validation
1992,validation
7499,validation
9088,validation
5171,validation
551,validation
1569,validation
7082,validation
9084,validation
3383,validation
1558,validation
3181,validation
6083,validation
6128,validation
8894,validation
9975,validation
5963,validation
2167,validation
1963,validation
5756,validation
6273,validation
3742,validation
5250,validation
7824,validation
3194,validation
4372,validation
3755,validation
1369,validation
4949,validation
5406,validation
7256,validation
5950,validation
35,validation
7670,validation
1615,validation
8438,validation
2133,validation
7185,validation
1544,validation
7872,validation
5820,validation
6590,validation
6328,validation
4176,validation
1443,validation
9696,validation
5190,validation
5159,validation
5868,validation
2348,validation
6483,validation
1112,validation
8355,validation
6802,validation
8546,validation
9646,validation
7962,validation
8119,validation
2287,validation
8179,validation
8583,validation
2545,validation
2145,validation
2465,validation
1918,validation
6646,validation
3846,validation
8072,validation
7447,validation
7816,validation
9959,validation
4704,validation
7001,validation
1479,validation
7896,validation
6835,validation
6492,validation
3883,validation
476,validation
5225,validation
2228,validation
4355,validation
7750,validation
564,validation
6482,validation
4981,validation
1671,validation
2168,validation
5214,validation
4984,validation
9169,validation
7492,validation
952,validation
8820,validation
3351,validation
4862,validation
2098,validation
3184,validation
8850,validation
3879,validation
7281,validation
6005,validation
9109,validation
4397,validation
4721,validation
576,validation
683,validation
8672,validation
4891,validation
1254,validation
3473,validation
3100,validation
2067,validation
4689,validation
9187,validation
668,validation
6669,validation
5979,validation
6954,validation
4657,validation
5639,validation
8715,validation
4698,validation
6321,validation
9593,validation
7332,validation
6571,validation
3745,validation
3780,validation
6060,validation
5610,validation
7924,validation
3091,validation
199,validation
7801,validation
9917,validation
9733,validation
6123,validation
5411,validation
196,validation
6001,validation
1928,validation
4961,validation
5351,validation
1142,validation
5767,validation
3295,validation
759,validation
3305,validation
1446,validation
5197,validation
4100,validation
2620,validation
335,validation
5470,validation
3032,validation
7608,validation
7374,validation
185,validation
7774,validation
9519,validation
8681,validation
2997,validation
1123,validation
8606,validation
2236,validation
6213,validation
4392,validation
6746,validation
7934,validation
871,validation
1730,validation
3314,validation
9930,validation
7456,validation
8858,validation
354,validation
6753,validation
8455,validation
9155,validation
1576,validation
7573,validation
6085,validation
2678,validation
7371,validation
5718,validation
318,validation
5613,validation
1272,validation
5183,validation
9791,validation
1488,validation
1656,validation
5933,validation
4130,validation
9972,validation
2036,validation
9578,validation
2886,validation
3601,validation
8260,validation
6751,validation
1068,validation
2057,validation
7143,validation
2885,validation
8703,validation
5306,validation
8999,validation
8171,validation
496,validation
6897,validation
1149,validation
5748,validation
1496,validation
229,validation
3543,validation
2627,validation
3290,validation
7763,validation
394,validation
3698,validation
5709,validation
4947,validation
2446,validation
8700,validation
8366,validation
1982,validation
7315,validation
3381,validation
6808,validation
68,validation
676,validation
4773,validation
5235,validation
5328,validation
3979,validation
6913,validation
6834,validation
9548,validation
8483,validation
5165,validation
5121,validation
4613,validation
6480,validation
7743,validation
7828,validation
4995,validation
4043,validation
8663,validation
8605,validation
4169,validation
4573,validation
4374,validation
8897,validation
2619,validation
103,validation
5491,validation
8728,validation
2615,validation
4302,validation
550,validation
7792,validation
9186,validation
5606,validation
8138,validation
693,validation
8324,validation
3132,validation
6000,validation
7381,validation
8593,validation
9063,validation
9173,validation
6749,validation
8714,validation
12,validation
2882,validation
9405,validation
1166,validation
2245,validation
1444,validation
1199,validation
7434,validation
7019,validation
6385,validation
7075,validation
7272,validation
6109,validation
3399,validation
429,validation
1456,validation
169,validation
9012,validation
711,validation
7949,validation
4919,validation
1957,validation
611,validation
6062,validation
6216,validation
5953,validation
8330,validation
4466,validation
8239,validation
1530,validation
9609,validation
858,validation
119,validation
6790,validation
4030,validation
4955,validation
6847,validation
1606,validation
2227,validation
4640,validation
960,validation
3265,validation
2750,validation
2423,validation
7619,validation
2392,validation
5400,validation
3154,validation
1224,validation
3037,validation
9665,validation
6672,validation
5358,validation
8598,validation
3625,validation
5053,validation
7614,validation
4132,validation
9709,validation
6076,validation
8447,validation
1726,validation
61,validation
8706,validation
3128,validation
3522,validation
4793,validation
1126,validation
2221,validation
1747,validation
9508,validation
6817,validation
4848,validation
789,validation
7853,validation
6434,validation
8614,validation
254,validation
4001,validation
4710,validation
3971,validation
6200,validation
6117,validation
5294,validation
2963,validation
9829,validation
5009,validation
3122,validation
6687,validation
8822,validation
9833,validation
1441,validation
833,validation
8746,validation
5640,validation
3172,validation
2150,validation
2483,validation
9175,validation
8747,validation
8146,validation
758,validation
2029,validation
3614,validation
164,validation
2932,validation
9892,validation
4007,validation
5274,validation
3677,validation
9703,validation
6828,validation
7436,validation
5746,validation
5065,validation
810,validation
8940,validation
7113,validation
4751,validation
1728,validation
8317,validation
1803,validation
1713,validation
210,validation
1512,validation
9541,validation
7671,validation
4826,validation
5795,validation
2484,validation
6866,validation
1280,validation
8670,validation
4003,validation
7684,validation
9335,validation
577,validation
7631,validation
678,validation
6990,validation
2004,validation
1313,validation
4029,validation
2818,validation
2908,validation
1285,validation
461,validation
6874,validation
2012,validation
765,validation
7220,validation
6426,validation
4742,validation
2927,validation
8652,validation
1775,validation
6340,validation
6440,validation
7017,validation
3434,validation
9366,validation
80,validation
4766,validation
95,validation
2034,validation
8776,validation
4623,validation
2729,validation
7547,validation
7615,validation
533,validation
4250,validation
5289,validation
8722,validation
747,validation
2405,validation
8137,validation
8165,validation
3206,validation
5527,validation
5780,validation
2377,validation
5669,validation
5741,validation
2753,validation
1467,validation
9431,validation
3891,validation
8001,validation
4695,validation
7508,validation
8492,validation
4842,validation
1817,validation
8962,validation
8540,validation
8878,validation
856,validation
3509,validation
5364,validation
1421,validation
5339,validation
4354,validation
1339,validation
8036,validation
5758,validation
3914,validation
563,validation
2954,validation
5593,validation
5414,validation
4889,validation
8243,validation
8361,validation
4084,validation
4102,validation
7938,validation
5833,validation
6690,validation
4639,validation
3773,validation
5265,validation
592,validation
6699,validation
1482,validation
2874,validation
3992,validation
3465,validation
1862,validation
4870,validation
4048,validation
4565,validation
8440,validation
736,validation
3859,validation
7018,validation
4830,validation
7475,validation
7403,validation
2523,validation
3853,validation
2948,validation
1188,validation
706,validation
8341,validation
9238,validation
7150,validation
3639,validation
7146,validation
2485,validation
2254,validation
1111,validation
1127,validation
8719,validation
6382,validation
3279,validation
7107,validation
5371,validation
8362,validation
1044,validation
9202,validation
653,validation
6998,validation
6231,validation
6306,validation
6901,validation
3772,validation
6681,validation
7653,validation
1699,validation
3605,validation
1175,validation
3771,validation
1076,validation
4718,validation
106,validation
3015,validation
3782,validation
9779,validation
5766,validation
715,validation
1414,validation
9391,validation
1362,validation
754,validation
8174,validation
9528,validation
9214,validation
800,validation
5453,validation
2955,validation
3396,validation
4398,validation
5196,validation
1860,validation
1642,validation
4942,validation
9340,validation
7963,validation
2664,validation
6084,validation
4822,validation
5129,validation
7621,validation
9051,validation
8250,validation
7197,validation
5018,validation
8923,validation
733,validation
9494,validation
4438,validation
1323,validation
8192,validation
2013,validation
9351,validation
9277,validation
5359,validation
4368,validation
2069,validation
605,validation
1002,validation
9254,validation
5100,validation
5205,validation
4812,validation
1253,validation
9356,validation
2650,validation
591,validation
9606,validation
9161,validation
239,validation
6077,validation
2260,validation
8558,validation
3566,validation
6717,validation
1247,validation
2083,validation
1121,validation
6423,validation
2264,validation
3422,validation
8578,validation
6073,validation
439,validation
8535,validation
7087,validation
1190,validation
7601,validation
7599,validation
3595,validation
9083,validation
6940,validation
9795,validation
8641,validation
3149,validation
6911,validation
8283,validation
5547,validation
2492,validation
9102,validation
2022,validation
5990,validation
4899,validation
2138,validation
2926,validation
1568,validation
3872,validation
7086,validation
9112,validation
4023,validation
2189,validation
1263,validation
1396,validation
5447,validation
6081,validation
385,validation
7920,validation
4772,validation
1018,validation
1009,validation
6182,validation
5461,validation
2020,validation
8241,validation
9406,validation
6498,validation
7425,validation
7286,validation
5816,validation
5794,validation
8611,validation
447,validation
5503,validation
4475,validation
1297,validation
2701,validation
1107,validation
9470,validation
2272,validation
8285,validation
6199,validation
7484,validation
6728,validation
2286,validation
8573,validation
59,validation
102,validation
5407,validation
2638,validation
1851,validation
7058,validation
3973,validation
5268,validation
36,validation
7438,validation
288,validation
7300,validation
4094,validation
3012,validation
393,validation
1616,validation
6501,validation
3404,validation
1250,validation
6968,validation
1027,validation
4022,validation
1458,validation
8973,validation
4880,validation
9941,validation
7361,validation
58,validation
8824,validation
8343,validation
1322,validation
4002,validation
9832,validation
1470,validation
5006,validation
5094,validation
9176,validation
4381,validation
1833,validation
8294,validation
4436,validation
7568,validation
1832,validation
1310,validation
5304,validation
3728,validation
3077,validation
1595,validation
511,validation
3761,validation
4716,validation
33,validation
5597,validation
2820,validation
6161,validation
420,validation
1147,validation
8178,validation
5998,validation
2456,validation
5858,validation
214,validation
5938,validation
212,validation
4901,validation
4115,validation
9393,validation
2388,validation
8024,validation
5902,validation
1608,validation
1437,validation
5135,validation
1780,validation
5589,validation
2755,validation
6462,validation
1565,validation
5489,validation
2225,validation
5731,validation
7917,validation
6953,validation
8757,validation
3130,validation
3079,validation
9874,validation
6108,validation
9312,validation
4856,validation
8709,validation
4337,validation
20,validation
308,validation
7770,validation
6935,validation
9400,validation
5405,validation
7487,validation
2684,validation
9445,validation
440,validation
4708,validation
7023,validation
9218,validation
5356,validation
2441,validation
4881,validation
1139,validation
3785,validation
9569,validation
7535,validation
6336,validation
9495,validation
7205,validation
8956,validation
4046,validation
4575,validation
4504,validation
6478,validation
9784,validation
4352,validation
4989,validation
1400,validation
4191,validation
682,validation
5537,validation
2682,validation
6209,validation
221,validation
2586,validation
1115,validation
9382,validation
3026,validation
8676,validation
7566,validation
9106,validation
6408,validation
2680,validation
4281,validation
3017,validation
1981,validation
6399,validation
6685,validation
7958,validation
8446,validation
3044,validation
6409,validation
3668,validation
8296,validation
6756,validation
4067,validation
624,validation
4768,validation
5012,validation
2742,validation
8304,validation
3105,validation
2826,validation
3960,validation
3025,validation
724,validation
1897,validation
9516,validation
7640,validation
5928,validation
9114,validation
1740,validation
4867,validation
4588,validation
7578,validation
4071,validation
1078,validation
402,validation
9026,validation
7999,validation
9096,validation
2025,validation
3662,validation
4819,validation
9965,validation
2252,validation
1217,validation
5768,validation
6543,validation
4521,validation
3065,validation
7050,validation
6752,validation
3949,validation
5627,validation
8,validation
2840,validation
7116,validation
1226,validation
4587,validation
9137,validation
8933,validation
3723,validation
2239,validation
1888,validation
5638,validation
5090,validation
3146,validation
2707,validation
9714,validation
3352,validation
9217,validation
14,validation
1061,validation
7153,validation
8158,validation
4123,validation
3337,validation
8713,validation
4038,validation
3781,validation
2110,validation
8081,validation
3375,validation
590,validation
3148,validation
524,validation
1509,validation
9813,validation
6271,validation
87,validation
5269,validation
3057,validation
8708,validation
3050,validation
4350,validation
144,validation
4419,validation
927,validation
4230,validation
6369,validation
4081,validation
1839,validation
8829,validation
7500,validation
4619,validation
8403,validation
6309,validation
7323,validation
1155,validation
3023,validation
8313,validation
1408,validation
6537,validation
8131,validation
908,validation
544,validation
1385,validation
8568,validation
6134,validation
3207,validation
5707,validation
7198,validation
582,validation
6510,validation
4210,validation
7333,validation
7759,validation
9557,validation
2088,validation
410,validation
8704,validation
8946,validation
4194,validation
6495,validation
8287,validation
9330,validation
6522,validation
4377,validation
1416,validation
6829,validation
4871,validation
483,validation
1393,validation
7716,validation
1732,validation
1193,validation
1046,validation
7234,validation
9683,validation
1320,validation
9165,validation
6263,validation
4932,validation
2058,validation
462,validation
29,validation
3860,validation
1501,validation
4597,validation
7415,validation
7348,validation
4228,validation
5916,validation
7539,validation
4284,validation
5064,validation
6599,validation
8093,validation
8782,validation
710,validation
994,validation
5505,validation
3047,validation
7567,validation
1055,validation
8252,validation
8849,validation
8207,validation
8019,validation
7430,validation
7243,validation
3024,validation
2922,validation
5375,validation
6221,validation
5153,validation
5062,validation
1844,validation
4098,validation
821,validation
432,validation
5538,validation
9190,validation
1406,validation
3528,validation
4902,validation
3621,validation
2903,validation
4016,validation
265,validation
7028,validation
4291,validation
877,validation
2794,validation
290,validation
7428,validation
5466,validation
5421,validation
4254,validation
4193,validation
323,validation
4412,validation
7382,validation
1071,validation
5111,validation
9885,validation
621,validation
9772,validation
9515,validation
9591,validation
6234,validation
3160,validation
3016,validation
2147,validation
742,validation
2673,validation
7952,validation
259,validation
4122,validation
3964,validation
4604,validation
467,validation
8218,validation
740,validation
3127,validation
3441,validation
2846,validation
6759,validation
9444,validation
6291,validation
6021,validation
4064,validation
8079,validation
5144,validation
4684,validation
